vect_pca_0,vect_pca_1,vect_pca_2,vect_pca_3,vect_pca_4,vect_pca_5,vect_pca_6,vect_pca_7,vect_pca_8,vect_pca_9
1.4362449776998252,0.28594684879530147,-0.22321845044534178,0.0021929167119611515,0.28983718683339327,-0.0354919096673329,-0.015336675964020746,-0.13055979575071194,0.0719174431126327,-0.148225671286276
0.8430605649213535,0.6192444804012156,-0.08141053683906156,-0.18675013258049397,-0.376887462692655,-0.06057925491458147,-0.030359642003402548,-0.008454338818672198,-0.14706002769043983,0.012607172426684056
0.7308753564037543,-0.5021956096372291,-0.19052909911596763,-0.1186313987634868,0.023648660109104658,-0.11552913404002793,-0.01023253663699167,-0.0581200891753978,-0.050502937321377596,0.12892774927165718
0.6371898718512106,-0.5566737759507048,0.07289053888250932,0.26555360612373285,-0.00656118561210034,-0.1449974835023308,0.014783295256593413,0.05958172577473598,-0.06098037264919551,-0.010740680443550928
0.19356023030324157,0.18993911842595454,0.6440807564243061,-0.18436127368337607,0.06827709570346753,0.34291197418539515,0.027849160356653357,0.09447582406062928,-0.08882115622806813,-0.2675055864453523
-0.9334512852597555,0.579272818934129,-0.37173352097754275,-0.17860676630244623,-0.07918496146327388,0.19048360359682098,-0.14515511290586253,0.16785016567384245,0.044794164041533635,-0.10441224243923691
1.1663008384066518,1.1455501158253445,-0.11346961636215817,0.0032059939644340394,-0.04928004659644848,-0.12730895248599916,-0.07103124895885589,0.13255788382561073,0.02204617281193832,0.1311018397137257
0.8882560023567012,-0.0733305518533694,0.10247546930811126,0.2757150213552855,-0.22217087665657467,0.2557266604740767,0.19319018600629612,-0.0009043634574051306,-0.44650321683053806,-0.14885704402999161
0.16101665581283645,-0.35275591556654823,0.09851384291891717,0.30937505548187927,0.11496889344986748,-0.15605469996069268,-0.10482656316012641,0.04337516046897065,0.005332038934336646,0.10223751373156872
-0.5200400233671728,-0.4258810523719952,-0.10205831370440015,-0.24863264620654088,-0.004109652080486882,-0.06453257031226912,-0.036480895407670626,-0.335512464207491,-0.041465048809879855,0.031264881077728096
-0.3254625115432615,-0.4373906465516145,-0.3168270230671209,-0.25414772462140034,0.19031316172140547,-0.08876760095493577,-0.15182838195976506,0.12754988834244865,0.15199515857626641,-0.15499111594352538
0.6701654324867736,-0.6304622133048866,0.047804668060015355,0.09724645381975776,-0.2217389881110616,0.26265811550856905,0.05921772047911186,0.14970316017065255,-0.09995764773550796,-0.1332198298811424
-0.07488393698199548,-0.388281484252476,0.18586668590305422,-0.16793538542197078,0.1404132060506014,-0.0941273297136688,0.07382334696193858,-0.11952754394689895,0.11765451361058053,0.3431048814853314
0.20807624569722913,-0.012058898917477318,-0.3412996926313562,0.11460095814565142,0.08832301320909812,0.08186889985736344,-0.10161605977944815,-0.332076794067579,-0.047533318290231025,0.029655007046327557
-0.3001551398192084,-0.05113719762895312,-0.18963992826995527,-0.15759612563030118,-0.036071421833191696,0.02011924546448876,0.1286131136238926,0.02392629404051856,0.04105210355873685,0.02843532966506641
0.1190334573513586,-0.02692089790397052,0.2673582561944941,0.09392843967414068,-0.16886344476592421,0.2764997375255625,-0.20124713837171038,0.060324553235511974,0.022349379248773074,-0.1305078252314043
-0.8229703003055966,0.46589933039736137,-0.4944006764179099,-0.06990491807074788,-0.17869829078492966,0.0021772839557826136,0.18474769254660225,0.21874705122161706,-0.09869220466024195,-0.0028107335810450564
-0.6159124437558514,-0.396515155354298,0.21132673155426704,-0.018536159198664432,-0.021326130610773653,-0.1718221390855112,0.009307237480511089,0.11633984437343388,-0.12232441361971702,0.01668621755463318
-0.6046986390900561,0.19822970027905906,-0.09462147942501371,0.707171942299642,0.15607564253575082,-0.12362055980642352,-0.11376048964618768,-0.10057975035156373,0.1276569873207876,0.15363570390335482
0.8870269985987176,-0.4271645732057326,-0.06642030330194496,-0.11620503680283302,-0.028978723721628255,0.4173016864510721,0.25357733447254005,-0.03321354478003017,0.04744161597898667,-0.0597299718494759
-0.3102221772288354,0.6237318203442958,0.9178936879911688,-0.041224715899336364,0.028335760240563734,0.476060540965137,-0.16926432687001486,0.040911489363675516,0.6824561351304905,-0.10903081324250469
-0.4826642802865225,0.38953150210885035,-0.10155826113109179,0.5850391817800786,-0.13041186919920497,-0.22452141777561857,0.1390691855192174,-0.10460194507471447,-0.04043072584233228,-0.16294481719434462
-0.4211750645301882,0.8081458060158739,0.4705544647363098,-0.02280212064521812,0.12683078019907845,0.25751539065926504,0.011705614147662245,-0.147812884092159,0.0564416303907043,0.016563437234147275
0.5377276133792708,-0.6842239107638203,0.2386977011657216,-0.3723286044904813,0.1729452663629291,-0.015258305314975688,0.2516107087626038,-0.15677555196308204,-0.006193810413216463,0.1355112799765052
-0.45252401960879796,0.004394086396158456,0.03403394367429488,0.38586917398712073,0.36890621530526024,0.04610445474200623,-0.14711701095919227,0.22365839682840197,0.09516012520392371,-0.054857041299101454
0.8467744943907904,-0.7412344596455033,0.04344493206053169,0.170588437216873,-0.13879301507726047,0.19069078476979873,0.08744372697508535,0.17084538772781696,0.043563612655453325,-0.05153251770364016
-0.818118555193039,0.3480344052580118,-0.5273791393748234,0.1084312888855848,-0.13137651780736043,-0.0024426152256302428,0.2007356501176746,0.047783815641783564,0.129932110155929,0.10133751675146029
-0.8459367488718817,0.14762802847918996,-0.5595468781080438,0.0798188675443132,-0.18411412733422794,0.051376188346984375,-0.14197091724205546,-0.10383093101424604,0.08206833665461188,-0.17397339127677494
-0.308999442501755,-0.011835536344576089,-0.09083837448891093,0.22339269951107651,-0.5254733102489754,0.053560068346874184,0.029706259866014325,-0.12628967957401827,-0.08251783031625222,-0.21304632814709676
1.6001637418756252,1.2468020418606462,-0.23070079609113053,0.13227321937557876,-0.372148078228274,-0.27029063984300516,0.033769348189771106,0.0026307325485155726,0.31099873600096295,0.17151633687244267
0.3428281892883594,-0.6331585562923383,0.13407214021939448,0.32099988900426685,0.09108492044670179,-0.225766226847383,0.2837539555010747,0.08559441655906996,-0.041729542534723746,-0.02997739264644139
-0.5475036721791688,0.25841188798491255,-0.32005702126236285,0.12437642967657299,0.11082404698062433,0.03989365859860552,0.1583485915560447,-0.055875272646020685,0.027617674856986657,-0.05879014346162838
0.7470470262472166,-0.578217401571627,-0.015172061450706795,0.3524508885738128,-0.09112993212522624,0.0305417072510205,0.10465346658065137,0.03828160086242885,-0.049005170506462754,0.07535187117738468
-0.7177950778792673,0.029857683968941912,0.05288283914696575,0.1677879160065596,0.2557853160306836,0.022344153385776735,-0.2020452996078528,0.1985505109825508,0.06736327439624658,-0.20439571633130743
1.6005841552592546,1.2510085893989138,0.21550360520017794,-0.18301905492039483,0.12055277069500785,-0.381536667400214,0.007153783743254555,0.010548316181223798,0.1871442810429352,-0.16885017168447808
-0.7285708217194607,0.3207810710617753,0.07796669215508906,0.3068950939421285,-0.36569876925910405,0.1534343904472126,-0.03665885817036852,-0.11509886490474311,0.2545187323667186,-0.14985455435153477
-0.016953651140272974,0.22896520150422398,0.38283446093955753,0.1589054447606918,-0.05007115835068958,0.037525171690087525,0.24123278503413514,0.06775553941232361,0.0619143349267752,-0.0513516395799872
0.6512590207731197,0.7261285695614844,0.3252522261158347,-0.047444292900762644,0.1794441844295105,-0.049494007339609486,0.0148886814035751,-0.16675496227919764,0.20146264258374846,0.2002944405930775
0.7965788929467217,-0.7307358698796378,-0.18649151367416672,-0.11037774714726663,0.024880149943918097,0.21060451685580261,-0.038936969331608375,-0.08564687272155945,0.09099764983783411,0.18465903024482358
-0.6366086736913037,0.34989743520273997,0.5293399569385757,-0.4255093014556506,0.05846812566414865,0.18081299850954347,-0.259233739899846,-0.27280749921209985,-0.42758937050855245,0.17546025926726283
-0.5259279546947022,0.27147782934725795,-0.14139375072928695,-0.08524936033414453,0.2018880478208059,0.119744136809232,0.0886946813356846,-0.016635314793149968,0.03504974021771526,-0.1927037508137695
-0.10235728132450556,0.03703300066561074,-0.2642884084186256,0.11267735423071283,-0.3493968217078431,0.2589644385223937,-0.09317164661145094,-0.2504677660177565,-0.04387456174339351,-0.2402968205698511
-0.10540372472630387,-0.04055648892519983,0.21021515112261993,-0.03515433221955862,-0.3197200682504545,0.0424422790396492,-0.1760287815219666,-0.004325429633500485,0.031093354188267367,-0.10520700127115826
0.09137293631222239,0.08848451959104923,-0.1830767440457462,-0.40294696874140296,-0.008156452246043949,-0.20018390374535214,-0.12731864597373552,0.3643629582543765,-0.03252812724184367,0.04645403289028794
0.9305565096150417,-0.7830132850038012,-0.2536617493207404,-0.21905603220756806,0.06396111601266159,0.2564372579004973,0.1167063257067794,-0.08830341382131857,-0.01070959944178251,0.11379496158614058
-0.815827592456604,0.4672510343231667,-0.5102945401732744,0.3391628617392805,0.16504163568006575,0.11369283436819842,0.22378306513308,-0.09532456841762893,0.2506993185809304,-0.06336563538672674
0.989538122158212,0.12238694016098234,0.051513362407358335,0.1926307965070285,-0.6182759288931168,0.32335136877588583,-0.15789926962339831,-0.031767438832712463,-0.11861085769350657,-0.012954172478786101
0.3163324106855233,-0.13403873280836795,-0.34918765894255793,0.053499843321932375,-0.042415619805891355,0.14375011357271086,0.08057273911423099,-0.12224612443775647,0.006753831924095847,0.06432789596807124
0.39999386817317634,0.39210222395781436,-0.1260557195552677,-0.10698666113123668,0.11902846889081364,-0.17960606384500374,0.11264287324284183,0.017661113784027085,-0.16613125864486802,-0.12310348385716752
0.6503856391355597,0.04559303631119329,0.20891818436236514,0.22786584165716087,-0.23985276906241562,-0.05686820723010402,-0.01748131016487218,-0.09380193265056841,-0.2279990307605491,-0.07061474395436769
-0.35751269867462887,0.3729954255637806,-0.4089464914642965,-0.08215090649540627,-0.1691980426900879,-0.09862857703905946,0.11948996065579555,0.13472051124075735,-0.11761092304530352,0.008852062833080678
-0.43467673329590834,0.12194281451875785,0.043091865033608484,0.1453246046962914,-0.23454011911248196,0.13424730813491223,0.05833314437217872,-0.010949315452003883,-0.08194677479551767,-0.3145706308801691
-0.32370277589734603,0.29696510487320316,-0.05881651222691686,0.007939020712897765,0.30150821466639455,0.13239308467362076,0.0023089841184677578,-0.10018208547591674,0.18445934652014223,-0.04245342232131042
0.2838180342601124,-0.780008027504372,0.11714992029037305,-0.012224392982998617,-0.13632866071516073,-0.07416901529811801,0.059993690349822694,0.14740233290675045,-0.0669457380886115,-0.00824004207588032
-0.5612993045199017,-0.0726374269991113,-0.05547005726608699,-0.318548470175607,0.3437428489195313,0.044607664647881344,-0.11824263998875338,0.11640052423209903,-0.00886663981900967,-0.09269904443454352
0.7082270878388331,-0.5576754551240569,0.20016682886162543,0.106622412968619,-0.11075231430242272,-0.15511184597383532,-0.06039125608564273,0.023385060369214512,0.08894866505544637,-0.13631102608353848
-0.4446297390692737,0.08709872810277312,-0.32252773563251413,-0.031329882141318696,0.31664404312440564,0.13253909921369683,-0.28224062098923536,-0.13668843393561658,-0.06803549672724975,-0.07373862034088777
-0.41111093802119036,0.46707761892851124,-0.16707968729399497,-0.25152893371711765,-0.06632009759579124,-0.09905265170638017,-0.2767301289954065,-0.0625388042141925,-0.21023180884398043,0.023357811256819867
1.3976373944833158,-0.7012759525803558,-0.08527069322677516,-0.019366606954608637,-0.11567449149743647,0.4169754892408526,0.42012445880478616,-0.0898611348107052,0.09722379484129354,0.1775939755815648
-0.35351675306771957,0.3972867870596531,-0.39833908505830345,-0.2081968703589823,-0.37715072900822894,0.036144677442914205,0.11028261150362957,0.14608626442293615,0.029242307330190856,-0.162856400686241
0.24673854748349366,-0.24554553360038356,-0.34799026186781157,-0.045411729604722395,0.08506697564369171,0.015583122258796708,-0.0316523103003059,-0.0614230733383227,-0.0347115865003338,-0.21562465502722677
-0.7081753255529575,0.26827579786172495,-0.38218497043788574,0.13268544903606092,0.2749387853086039,0.08122443828909152,0.07426260854478663,0.08302775597540794,0.2641736844994809,0.0407045196592998
0.6635437649080939,-0.10778071539464577,0.022075684116283825,-0.0938940457059138,-0.36338963481522457,0.3512320596918629,-0.34130783939767567,-0.5222407042548216,-0.006144831473777654,0.311366935445599
-0.6752556101289594,-0.2840139270104569,-0.09398290156814945,-0.2765694229771383,0.23629736720738506,0.06657558475737095,-0.1356312034426462,-0.028229298023851913,0.3553230957129902,-0.07183892978635893
-0.43726593565192123,0.11539076575001025,-0.018758136722091433,0.18951210460957563,-0.03423183738094559,0.16855174795071992,-0.23956594373720827,0.18730727426090157,0.06653099574715567,-0.05459159748087928
-0.0235538780118709,-0.2115308600911368,0.38807922167881764,0.056509672059563684,0.014266771498450487,-0.0924944531623719,0.05375717745779767,0.05993444206742544,-0.05089023136772423,0.00026330913448968494
0.546572897887223,0.056001057212273074,0.1627026634335739,0.14502876512368526,0.2994694883686632,-0.0654957819158166,0.16180376132229476,-0.10308485062270079,-0.1346351428379083,0.16463866753089995
-0.6752316374165342,0.6133863175687199,-0.33057847788305406,-0.008916842732504896,-0.1918428986676907,0.027557026889289404,0.01512257060067117,0.41357080546713665,0.2434078916315972,0.2795136706754349
-0.849036677782229,0.7354720619333376,0.49973097255740595,0.2720382477106404,0.052477507032261964,0.16452976133119837,-0.02977379373277022,-0.048528139781083224,-0.2025568741261896,0.45663723991589844
-0.09629921476838894,0.15677599961016941,0.34374587123736816,-0.30131757615960386,0.22772700127489778,-0.07511373547015703,0.06018318229808226,-0.1129701468662382,-0.16621775109117556,0.0911818545513536
0.15653895821064284,-0.36028373536697444,-0.06637044773734076,-0.2585147239295156,0.19468434055487893,0.03238907016886872,-0.0457675958939668,0.028150118930915104,0.13424003884052313,-0.12237725933675812
0.4053543757198251,-0.5489804582804586,0.05837862351760292,0.09421681040786253,-0.2398519350404586,-0.13433461025087978,-0.09894784011869995,0.05305049274792304,0.11305359600251447,-0.1701349800579115
-0.7143869572170674,0.2257868220502617,-0.004324630196159217,0.31431059996700184,0.15490013572381942,0.1074087518756122,-0.1521356665313085,0.1734125260176045,0.14254335647100821,-0.16093772502825113
-0.19259784291111706,0.3361729580061465,0.1535298783220751,0.312053982899465,-0.09852838463221826,0.06927549324742693,-0.12484963943874021,-0.1408240579683104,0.026149755216179103,-0.1977370883420777
0.5006089200663996,-0.5644323456946069,0.13626528254855014,0.12956477714200917,-0.003081756675847242,0.0534616360546681,0.19766542878042737,0.21426648921542535,-0.03444313822840376,-0.09927777574958706
0.45133842361226967,-0.8066132638088196,-0.08965316997621259,-0.13152827721527463,0.11014252722168844,0.19242127438284914,0.12631738003474935,-0.1180121873830008,0.21554304386650258,0.06420614218074355
