loudness,tempo,time_signature,key,mode,duration
-10.45,110.06,4.0,2.0,1.0,280.2
-10.59,110.0,1.0,7.0,1.0,126.3
-10.52,79.75,1.0,8.0,1.0,313.0
-3.82,107.9,3.0,7.0,0.0,262.5
-12.805,127.9,5.0,9.0,0.0,332.5
-4.723,90.0,4.0,11.0,0.0,253.4
-8.69,135.1,4.0,2.0,0.0,310.2
-5.34,90.3,4.0,1.0,1.0,207.6
-5.367,93.0,4.0,10.0,0.0,217.9
-5.14,116.44,4.0,9.0,1.0,96.06
-6.3,184.1,4.0,10.0,1.0,205.8
-5.008,143.0,5.0,10.0,0.0,259.0
-9.54,139.2,4.0,7.0,1.0,252.5
-6.605,115.9,4.0,10.0,0.0,259.2
-10.84,92.25,3.0,7.0,1.0,312.5
-5.58,218.4,4.0,7.0,1.0,242.8
-11.414,101.7,4.0,5.0,1.0,194.6
-3.908,125.4,3.0,9.0,0.0,138.1
-6.766,88.0,4.0,0.0,1.0,314.2
-5.08,100.06,4.0,0.0,0.0,257.2
-8.36,102.44,4.0,5.0,1.0,288.2
-8.74,130.5,7.0,1.0,1.0,163.9
-5.316,131.4,3.0,9.0,0.0,285.2
-11.0,120.4,4.0,3.0,0.0,235.0
-4.98,176.0,1.0,7.0,1.0,210.4
-7.76,180.1,4.0,9.0,1.0,294.2
-8.516,91.3,4.0,1.0,1.0,188.5
-9.15,91.2,4.0,11.0,0.0,194.2
-14.66,96.1,1.0,4.0,0.0,244.1
-9.12,107.1,4.0,2.0,0.0,238.9
-15.555,66.2,1.0,5.0,1.0,165.1
-4.95,128.0,4.0,8.0,1.0,264.0
-12.016,209.9,1.0,0.0,1.0,334.8
-8.92,173.0,4.0,6.0,0.0,223.1
-7.707,92.4,4.0,0.0,1.0,210.8
-9.3,137.4,4.0,2.0,1.0,205.1
-12.84,118.94,4.0,0.0,1.0,227.5
-7.527,115.3,4.0,9.0,0.0,168.8
-14.375,112.0,4.0,1.0,1.0,155.8
-16.33,121.2,5.0,7.0,1.0,241.1
-9.05,136.0,4.0,3.0,0.0,182.8
-6.42,88.2,4.0,10.0,0.0,333.5
-6.75,144.6,5.0,10.0,1.0,372.5
-16.0,121.94,4.0,11.0,1.0,223.1
-8.84,128.0,1.0,2.0,1.0,88.8
-6.875,62.34,4.0,11.0,0.0,132.1
-4.637,229.6,1.0,9.0,1.0,153.2
-8.49,112.6,4.0,8.0,0.0,213.2
-6.51,101.0,4.0,9.0,1.0,241.2
-6.867,142.2,4.0,6.0,0.0,307.5
-11.305,227.1,4.0,11.0,0.0,252.0
-21.33,149.8,3.0,1.0,1.0,62.8
-11.96,107.8,4.0,5.0,1.0,228.8
-7.12,119.56,4.0,2.0,1.0,95.3
-8.84,183.5,4.0,5.0,1.0,240.2
-4.57,107.75,4.0,6.0,0.0,174.2
-5.906,79.0,3.0,7.0,1.0,351.5
-11.336,137.5,3.0,5.0,0.0,351.8
-14.69,102.94,3.0,11.0,1.0,195.9
-2.807,94.0,4.0,9.0,1.0,223.0
-5.484,157.0,4.0,7.0,1.0,146.1
-13.08,109.0,4.0,7.0,1.0,245.2
-5.3,143.5,1.0,9.0,1.0,227.8
-12.2,100.2,3.0,8.0,1.0,157.2
-4.945,121.8,4.0,2.0,0.0,233.8
-15.26,60.94,4.0,8.0,1.0,264.8
-9.75,107.0,4.0,4.0,1.0,224.1
-9.57,193.5,1.0,0.0,1.0,89.0
-8.586,124.94,3.0,1.0,0.0,178.4
-20.39,67.75,4.0,6.0,1.0,217.8
-11.63,121.0,4.0,7.0,1.0,319.0
-12.95,101.9,4.0,1.0,1.0,235.6
-7.496,92.25,4.0,0.0,1.0,199.1
-4.223,131.9,4.0,10.0,1.0,174.6
-9.18,90.7,3.0,9.0,1.0,242.6
-5.594,179.5,4.0,6.0,0.0,234.9
-10.625,121.9,4.0,9.0,1.0,136.1
-10.0,143.8,4.0,0.0,0.0,151.2
-9.89,126.25,3.0,3.0,0.0,250.4
-5.164,87.8,4.0,7.0,1.0,143.5
-6.99,112.44,1.0,9.0,1.0,168.0
-4.938,116.5,4.0,6.0,0.0,270.0
-10.734,120.5,4.0,2.0,1.0,175.9
-10.07,123.75,4.0,3.0,0.0,335.8
-8.47,178.8,4.0,7.0,1.0,329.0
-5.195,152.9,4.0,9.0,1.0,313.2
-13.16,100.5,4.0,10.0,0.0,488.2
-6.145,133.5,4.0,2.0,1.0,431.2
-11.55,80.0,3.0,6.0,0.0,208.1
-16.66,159.4,1.0,4.0,1.0,230.5
-5.54,106.5,4.0,6.0,1.0,224.2
-6.62,136.9,7.0,2.0,1.0,276.5
-8.48,150.0,4.0,6.0,1.0,372.5
-8.53,131.5,4.0,6.0,1.0,223.2
-5.89,83.06,4.0,4.0,1.0,265.5
-11.41,120.75,4.0,7.0,1.0,251.5
-10.016,153.0,3.0,1.0,1.0,256.2
-12.555,118.3,4.0,0.0,1.0,261.8
-6.06,111.06,4.0,5.0,1.0,214.5
-13.25,88.5,1.0,8.0,1.0,185.8
-5.29,221.8,4.0,9.0,0.0,129.4
-10.95,156.0,1.0,3.0,1.0,166.8
-12.47,119.44,4.0,3.0,1.0,250.1
-2.217,95.6,4.0,2.0,1.0,139.6
-13.01,104.75,3.0,3.0,1.0,320.5
-12.555,75.4,3.0,6.0,1.0,390.2
-9.45,168.9,3.0,7.0,0.0,204.1
-11.75,142.1,1.0,6.0,1.0,206.0
-6.414,120.0,4.0,10.0,0.0,228.6
-6.85,154.8,4.0,1.0,1.0,273.8
-15.086,155.8,3.0,3.0,1.0,189.0
-6.383,152.5,4.0,5.0,1.0,383.5
-5.77,182.0,4.0,7.0,1.0,143.2
-4.453,190.9,4.0,0.0,1.0,142.1
-13.39,108.6,4.0,6.0,1.0,208.8
-4.16,102.0,4.0,11.0,0.0,203.0
-14.38,91.06,3.0,0.0,1.0,222.2
-14.56,87.6,3.0,7.0,1.0,167.2
-15.33,85.1,4.0,0.0,1.0,242.1
-16.38,111.4,4.0,4.0,1.0,189.4
-7.24,101.06,4.0,4.0,0.0,242.0
-13.44,118.25,5.0,5.0,1.0,222.6
-9.55,137.1,4.0,9.0,1.0,246.5
-5.21,130.1,4.0,11.0,1.0,190.5
-14.03,86.94,4.0,6.0,1.0,237.6
-10.57,99.0,4.0,1.0,1.0,232.5
-7.336,89.75,4.0,6.0,0.0,299.8
-2.633,160.9,4.0,9.0,1.0,137.2
-6.22,131.1,4.0,9.0,0.0,653.0
-20.47,86.4,3.0,6.0,0.0,260.5
-19.1,101.94,4.0,2.0,1.0,339.0
-9.65,142.0,4.0,0.0,0.0,233.4
-9.14,149.0,4.0,9.0,1.0,178.4
-5.094,155.4,4.0,4.0,1.0,64.2
-9.39,96.6,5.0,7.0,0.0,363.5
-5.68,196.8,4.0,1.0,1.0,236.1
-22.5,121.1,4.0,1.0,0.0,226.2
-6.145,120.1,4.0,11.0,0.0,224.1
-9.805,115.8,1.0,2.0,1.0,45.78
-15.61,103.06,4.0,4.0,0.0,280.2
-6.805,147.2,4.0,7.0,0.0,368.0
-4.754,153.9,4.0,10.0,1.0,285.5
-3.816,201.0,4.0,1.0,1.0,176.1
-7.887,172.5,5.0,9.0,1.0,214.9
-13.016,196.2,4.0,7.0,1.0,231.5
-8.35,89.3,3.0,8.0,0.0,632.5
-12.67,153.4,4.0,10.0,1.0,226.0
-7.883,104.4,4.0,6.0,1.0,316.5
-16.3,73.7,4.0,5.0,1.0,304.0
-10.99,165.0,4.0,10.0,0.0,213.8
-18.2,184.2,3.0,3.0,1.0,211.6
-11.69,72.56,4.0,1.0,1.0,262.2
-14.555,108.25,4.0,7.0,1.0,279.5
-12.77,151.1,3.0,5.0,1.0,230.2
-16.02,138.9,4.0,0.0,0.0,349.8
-5.812,110.0,4.0,10.0,1.0,182.0
-9.7,94.5,4.0,2.0,1.0,154.8
-10.836,159.5,4.0,9.0,1.0,213.5
-3.15,164.4,4.0,4.0,1.0,151.5
-2.787,89.6,4.0,6.0,1.0,223.0
-17.11,226.6,4.0,2.0,1.0,352.8
-5.504,119.8,4.0,7.0,1.0,221.8
-5.152,104.44,4.0,2.0,1.0,214.2
-7.36,120.1,4.0,4.0,1.0,94.75
-2.963,97.44,3.0,8.0,1.0,206.2
-5.758,135.1,4.0,9.0,1.0,276.5
-6.348,118.3,4.0,2.0,1.0,219.9
-9.625,98.56,3.0,7.0,1.0,276.5
-9.95,117.44,4.0,5.0,1.0,172.6
-5.105,130.1,4.0,0.0,1.0,147.2
-11.086,132.0,4.0,9.0,1.0,173.2
-8.37,92.06,1.0,7.0,0.0,257.5
-8.76,148.5,4.0,7.0,1.0,190.9
-8.37,133.5,5.0,2.0,1.0,221.4
-12.18,100.3,4.0,0.0,1.0,231.4
-10.32,119.94,3.0,9.0,1.0,305.5
-10.71,133.2,1.0,2.0,0.0,303.2
-18.95,115.56,4.0,11.0,1.0,149.1
-8.484,90.1,4.0,5.0,0.0,365.0
-12.73,85.06,4.0,3.0,1.0,138.0
-8.73,111.3,1.0,7.0,1.0,187.5
-11.87,123.6,4.0,7.0,1.0,196.8
-4.97,100.0,4.0,9.0,1.0,209.6
-3.967,76.0,3.0,9.0,0.0,158.9
-8.945,90.25,1.0,9.0,1.0,137.2
-4.17,124.06,4.0,5.0,1.0,241.9
-11.1,187.0,4.0,10.0,0.0,107.4
-6.227,142.0,4.0,3.0,1.0,184.2
-6.34,85.3,4.0,8.0,1.0,250.6
-13.08,144.2,4.0,6.0,0.0,415.2
-9.83,175.0,4.0,9.0,0.0,211.9
-2.447,111.9,4.0,9.0,0.0,202.6
-14.25,87.75,4.0,0.0,1.0,347.0
-4.52,101.1,4.0,0.0,1.0,217.8
-7.973,120.9,1.0,7.0,1.0,244.6
-10.36,160.4,4.0,3.0,1.0,264.0
-7.87,82.94,4.0,9.0,1.0,227.0
-4.543,107.2,5.0,10.0,0.0,159.5
-17.44,158.5,3.0,1.0,1.0,175.9
-9.16,111.44,1.0,6.0,0.0,130.0
-3.467,88.2,4.0,5.0,1.0,233.1
-7.312,148.0,4.0,11.0,1.0,295.2
-14.51,100.56,4.0,9.0,1.0,146.4
-11.1,101.5,4.0,10.0,0.0,221.9
-8.52,116.2,4.0,9.0,1.0,189.6
-7.93,165.9,4.0,5.0,1.0,180.0
-14.2,85.0,4.0,0.0,0.0,142.6
-7.562,179.2,4.0,9.0,1.0,76.0
-14.6,142.6,3.0,7.0,1.0,195.4
-11.766,120.4,5.0,7.0,1.0,203.2
-6.227,132.1,4.0,0.0,1.0,214.1
-10.39,115.6,1.0,2.0,1.0,94.25
-6.027,102.0,4.0,2.0,1.0,196.9
-10.34,61.06,4.0,6.0,0.0,228.4
-3.592,192.4,1.0,0.0,1.0,155.2
-6.863,88.9,4.0,10.0,1.0,161.6
-8.914,135.4,3.0,0.0,1.0,266.2
-9.89,144.1,5.0,0.0,1.0,258.2
-15.24,138.0,4.0,5.0,1.0,243.5
-18.1,106.7,5.0,4.0,1.0,178.9
-8.01,88.4,4.0,0.0,1.0,379.5
-10.44,119.94,3.0,6.0,1.0,319.2
-15.3,137.8,4.0,11.0,0.0,279.5
-12.91,120.94,1.0,0.0,1.0,159.8
-5.426,127.5,4.0,1.0,1.0,476.8
-8.16,115.0,4.0,0.0,1.0,250.2
-8.22,122.4,4.0,2.0,1.0,219.0
-13.06,135.5,4.0,2.0,0.0,323.8
-13.87,183.9,4.0,4.0,0.0,212.9
-9.445,90.06,4.0,4.0,0.0,273.2
-8.32,94.75,1.0,3.0,0.0,423.5
-12.0,125.2,4.0,9.0,0.0,223.0
-13.164,108.94,4.0,0.0,0.0,207.5
-13.68,120.2,7.0,4.0,1.0,161.4
-10.43,89.2,4.0,2.0,1.0,216.4
-8.82,100.94,4.0,7.0,1.0,304.2
-13.484,150.9,1.0,10.0,1.0,200.0
-6.844,111.7,3.0,10.0,0.0,279.2
-10.27,208.1,4.0,4.0,0.0,293.0
-14.73,92.2,1.0,2.0,1.0,141.4
-15.055,117.8,4.0,2.0,0.0,271.0
-6.19,95.2,4.0,0.0,0.0,275.5
-5.754,150.9,1.0,11.0,1.0,278.8
-9.05,97.3,4.0,8.0,1.0,185.6
-7.324,141.0,4.0,1.0,0.0,335.0
-7.082,131.6,1.0,9.0,1.0,164.0
-14.41,91.56,1.0,9.0,0.0,355.0
-7.89,137.9,4.0,9.0,0.0,212.9
-13.49,98.0,4.0,0.0,1.0,201.6
-6.42,101.1,3.0,11.0,0.0,616.5
-5.387,145.9,4.0,11.0,0.0,159.4
-8.31,139.2,4.0,4.0,1.0,255.6
-12.016,142.0,3.0,4.0,1.0,150.2
-9.57,187.5,7.0,5.0,0.0,376.0
-15.49,75.56,1.0,8.0,1.0,215.9
-14.18,120.06,4.0,0.0,1.0,234.8
-9.73,207.4,3.0,7.0,1.0,123.06
-12.31,104.9,4.0,0.0,1.0,324.8
-7.805,123.5,4.0,2.0,1.0,218.9
-8.11,104.2,4.0,1.0,1.0,178.9
-8.93,203.6,4.0,5.0,1.0,132.6
-8.805,102.5,4.0,7.0,1.0,124.6
-9.086,111.6,3.0,6.0,1.0,206.0
-12.95,203.4,4.0,7.0,0.0,201.2
-5.21,117.1,3.0,7.0,1.0,317.2
-5.84,115.8,4.0,3.0,1.0,244.5
-6.51,185.1,1.0,1.0,0.0,80.4
-4.273,145.9,4.0,9.0,1.0,258.5
-5.598,120.0,4.0,6.0,1.0,282.5
-7.586,148.2,4.0,3.0,1.0,139.8
-5.508,222.0,1.0,0.0,0.0,363.2
-4.89,196.5,4.0,9.0,1.0,136.2
-4.43,142.0,4.0,0.0,1.0,174.1
-9.16,101.44,4.0,2.0,1.0,294.8
-7.586,139.9,3.0,4.0,1.0,156.5
-5.285,131.0,4.0,7.0,1.0,245.1
-9.41,118.4,4.0,4.0,1.0,177.0
-6.117,130.0,1.0,6.0,1.0,818.5
-4.293,78.6,5.0,0.0,0.0,234.6
-7.51,207.4,4.0,0.0,1.0,153.9
-9.25,80.3,4.0,5.0,1.0,185.8
-3.994,105.7,4.0,9.0,0.0,87.1
-5.496,154.0,4.0,2.0,1.0,304.2
-8.305,105.94,4.0,2.0,1.0,213.4
-13.78,108.2,4.0,7.0,1.0,189.6
-7.633,110.06,4.0,11.0,1.0,186.0
-10.45,166.5,1.0,9.0,1.0,95.94
-5.652,108.06,4.0,3.0,0.0,259.8
-11.984,154.6,4.0,11.0,1.0,391.2
-5.125,137.2,1.0,1.0,1.0,307.0
-18.72,142.0,1.0,11.0,0.0,229.2
-11.086,88.3,4.0,10.0,1.0,233.4
-13.266,121.44,4.0,9.0,1.0,377.5
-1.794,112.4,1.0,0.0,0.0,185.2
-2.908,167.9,4.0,4.0,0.0,188.6
-10.555,122.5,4.0,7.0,1.0,209.8
-5.87,94.9,4.0,0.0,1.0,223.8
-11.73,89.5,4.0,1.0,1.0,220.8
-4.465,109.3,1.0,0.0,1.0,218.1
-8.82,138.1,4.0,0.0,1.0,196.6
-9.74,175.6,3.0,7.0,1.0,176.0
-16.16,90.0,4.0,5.0,0.0,239.9
-10.44,138.0,5.0,0.0,1.0,231.4
-12.625,85.94,4.0,4.0,1.0,144.0
-10.43,124.25,1.0,10.0,0.0,173.0
-8.45,100.9,3.0,2.0,1.0,343.0
-6.15,81.56,4.0,5.0,1.0,260.8
-13.32,139.0,4.0,0.0,0.0,300.5
-3.398,133.6,4.0,4.0,0.0,192.1
-9.79,95.0,4.0,11.0,0.0,356.2
-8.53,115.8,4.0,0.0,1.0,261.5
-4.145,156.2,4.0,2.0,1.0,321.5
-9.64,174.0,4.0,4.0,0.0,146.1
-3.684,86.6,3.0,1.0,1.0,315.5
-7.59,177.0,7.0,7.0,0.0,251.1
-10.89,113.25,4.0,1.0,1.0,143.4
-7.27,140.1,4.0,9.0,0.0,151.5
-2.309,179.2,4.0,5.0,0.0,139.6
-5.746,148.0,7.0,2.0,0.0,182.6
-13.555,88.56,3.0,3.0,1.0,258.5
-18.52,115.5,3.0,11.0,1.0,178.8
-7.67,137.0,4.0,2.0,1.0,194.2
-13.15,76.9,4.0,7.0,0.0,199.9
-8.5,131.4,1.0,9.0,0.0,267.5
-7.254,120.25,4.0,4.0,1.0,223.5
-11.93,107.56,4.0,0.0,1.0,285.0
-13.68,92.0,3.0,2.0,1.0,243.0
-14.74,169.6,1.0,0.0,1.0,129.9
-3.658,120.0,4.0,10.0,0.0,187.1
-9.49,95.1,4.0,10.0,1.0,203.8
-4.074,129.0,4.0,11.0,0.0,219.5
-17.03,179.6,5.0,0.0,0.0,257.0
-6.37,90.06,3.0,4.0,0.0,269.5
-9.6,159.0,1.0,8.0,1.0,250.6
-8.8,68.06,4.0,7.0,1.0,124.7
-2.13,202.5,3.0,4.0,0.0,59.3
-5.086,115.0,4.0,1.0,1.0,288.5
-9.44,111.1,3.0,4.0,0.0,289.5
-10.08,94.3,4.0,1.0,0.0,269.2
-10.055,87.0,4.0,11.0,0.0,171.1
-7.21,101.7,3.0,7.0,1.0,208.0
-11.2,140.4,4.0,8.0,0.0,328.0
-21.06,107.2,4.0,0.0,1.0,353.5
-6.652,108.8,4.0,7.0,1.0,168.9
-11.67,118.0,4.0,0.0,0.0,235.2
-11.375,124.06,5.0,9.0,0.0,92.0
-16.66,58.47,1.0,0.0,1.0,284.8
-9.42,222.0,4.0,11.0,0.0,337.8
-8.81,137.2,1.0,2.0,1.0,130.1
-3.865,121.8,4.0,0.0,1.0,235.4
-20.77,78.75,5.0,3.0,1.0,218.4
-14.51,103.06,1.0,2.0,1.0,256.8
-8.95,114.06,4.0,9.0,1.0,197.6
-28.84,194.1,4.0,9.0,1.0,319.2
-6.24,122.0,4.0,4.0,0.0,241.6
-11.09,135.1,4.0,6.0,1.0,120.94
-6.387,142.1,3.0,11.0,0.0,285.2
-8.49,100.9,1.0,9.0,1.0,239.6
-17.02,105.8,4.0,7.0,1.0,268.0
-4.0,108.25,4.0,4.0,0.0,350.0
-5.82,94.2,4.0,7.0,1.0,225.0
-5.438,92.0,4.0,0.0,1.0,204.9
-12.66,169.5,4.0,2.0,1.0,194.8
-16.86,39.62,4.0,10.0,1.0,264.5
-8.38,93.44,4.0,2.0,1.0,534.5
-13.805,111.7,4.0,0.0,1.0,200.4
-7.215,102.0,3.0,9.0,1.0,244.2
-5.39,75.0,4.0,10.0,0.0,284.5
-3.404,192.0,7.0,8.0,1.0,158.6
-5.605,150.5,4.0,7.0,1.0,248.4
-8.23,129.0,4.0,5.0,1.0,251.8
-11.03,99.6,4.0,0.0,1.0,427.2
-4.76,110.0,4.0,1.0,0.0,196.8
-5.008,187.4,4.0,9.0,1.0,149.0
-8.48,103.25,4.0,8.0,0.0,180.8
-5.47,90.9,4.0,7.0,1.0,197.1
-6.35,66.6,5.0,5.0,1.0,216.6
-14.26,104.56,4.0,9.0,1.0,242.2
-6.047,123.06,4.0,9.0,1.0,225.6
-5.934,121.8,4.0,6.0,0.0,195.8
-6.56,120.5,4.0,7.0,1.0,199.8
-4.75,117.5,1.0,1.0,1.0,166.1
-3.64,151.2,4.0,9.0,1.0,253.1
-12.71,109.0,4.0,9.0,0.0,208.5
-11.52,142.2,4.0,0.0,1.0,234.9
-8.67,123.4,4.0,5.0,1.0,176.9
-16.61,65.25,4.0,9.0,0.0,174.4
-6.03,93.4,1.0,9.0,1.0,186.0
-15.74,104.6,4.0,7.0,1.0,218.9
-9.27,112.2,7.0,7.0,1.0,293.0
-11.04,85.1,4.0,10.0,0.0,230.0
-14.555,158.0,3.0,9.0,1.0,263.0
-4.95,121.6,3.0,3.0,1.0,129.4
-6.855,164.8,4.0,0.0,1.0,269.2
-6.477,162.0,4.0,4.0,0.0,326.5
-14.38,108.4,4.0,8.0,1.0,214.8
-8.15,111.6,4.0,1.0,1.0,288.8
-8.945,174.0,4.0,10.0,1.0,257.8
-27.4,114.94,7.0,4.0,1.0,59.6
-7.37,139.6,1.0,11.0,1.0,251.9
-12.2,155.2,4.0,2.0,1.0,304.8
-8.73,93.0,4.0,10.0,0.0,299.8
-15.62,93.4,4.0,5.0,1.0,258.5
-4.723,85.3,5.0,5.0,0.0,210.9
-7.86,88.25,4.0,0.0,1.0,176.4
-16.48,112.1,4.0,1.0,1.0,206.0
-9.71,161.9,4.0,0.0,1.0,168.9
-4.965,128.8,3.0,4.0,0.0,213.4
-7.492,114.8,3.0,3.0,1.0,151.9
-10.21,138.9,4.0,7.0,1.0,327.5
-7.438,159.8,4.0,9.0,1.0,265.2
-5.53,85.2,3.0,9.0,1.0,224.5
-3.053,90.25,4.0,1.0,0.0,214.1
-5.52,199.0,4.0,5.0,1.0,247.2
-11.38,139.6,1.0,0.0,1.0,268.2
-5.46,133.2,4.0,11.0,0.0,238.6
-8.555,195.6,1.0,1.0,1.0,152.5
-9.516,137.5,1.0,2.0,1.0,133.6
-10.93,140.4,3.0,7.0,1.0,214.1
-6.695,131.1,4.0,0.0,1.0,108.44
-8.72,136.0,4.0,8.0,0.0,287.2
-6.074,122.06,3.0,0.0,1.0,391.2
-6.547,129.2,4.0,7.0,1.0,221.9
-10.195,90.6,1.0,4.0,0.0,259.2
-6.47,95.0,4.0,6.0,1.0,264.0
-6.277,128.8,3.0,11.0,0.0,232.4
-11.18,218.2,3.0,4.0,1.0,250.1
-4.6,99.94,4.0,7.0,1.0,222.4
-4.035,125.0,4.0,4.0,0.0,198.5
-9.99,148.6,4.0,7.0,1.0,170.8
-16.1,113.94,4.0,5.0,1.0,137.8
-15.38,201.1,3.0,6.0,1.0,421.0
-9.36,126.75,1.0,4.0,1.0,214.4
-11.66,167.0,4.0,2.0,1.0,167.5
-8.305,139.9,4.0,4.0,1.0,221.8
-10.266,122.94,4.0,7.0,1.0,169.1
-2.564,126.44,4.0,7.0,1.0,171.8
-7.848,129.8,4.0,9.0,1.0,260.5
-7.98,160.9,4.0,3.0,1.0,231.8
-4.63,106.8,4.0,0.0,1.0,225.6
-6.613,120.06,4.0,0.0,1.0,196.1
-4.79,156.4,3.0,4.0,1.0,242.0
-6.27,162.4,4.0,6.0,0.0,136.9
-14.66,205.0,1.0,7.0,1.0,329.0
-11.45,77.25,1.0,4.0,1.0,326.0
-8.86,101.94,3.0,4.0,1.0,579.0
-7.266,82.56,3.0,3.0,1.0,271.8
-4.57,229.8,1.0,1.0,0.0,169.1
-14.234,153.5,4.0,2.0,1.0,204.6
-12.59,156.8,4.0,10.0,1.0,247.1
-8.2,51.84,4.0,7.0,1.0,150.9
-8.37,101.75,4.0,0.0,1.0,85.5
-12.33,164.2,1.0,9.0,1.0,208.6
-17.42,88.3,4.0,5.0,0.0,203.8
-3.768,120.8,1.0,2.0,0.0,147.6
-4.266,196.5,4.0,10.0,0.0,193.4
-6.008,152.8,4.0,2.0,1.0,153.1
-3.412,127.94,4.0,2.0,1.0,207.5
-9.71,187.6,4.0,2.0,1.0,77.3
-6.86,175.5,4.0,7.0,1.0,124.75
-6.88,131.9,4.0,11.0,0.0,254.4
-9.945,136.9,4.0,0.0,1.0,249.1
-9.39,117.1,4.0,7.0,1.0,97.5
-12.01,64.3,4.0,10.0,1.0,223.9
-8.16,88.7,4.0,2.0,1.0,180.1
-8.05,127.94,1.0,7.0,1.0,175.2
-14.35,138.9,3.0,7.0,1.0,291.2
-7.637,119.2,4.0,5.0,1.0,234.4
-10.0,63.47,4.0,0.0,0.0,323.8
-5.3,120.0,4.0,9.0,1.0,421.5
-8.11,94.8,4.0,2.0,1.0,208.4
-11.47,86.7,4.0,10.0,0.0,227.5
-11.39,114.6,4.0,2.0,0.0,286.2
-5.246,128.2,4.0,6.0,0.0,296.5
-16.97,80.2,1.0,7.0,0.0,298.2
-15.61,104.44,4.0,11.0,0.0,191.0
-7.215,121.5,4.0,5.0,0.0,638.5
-3.352,85.0,5.0,8.0,1.0,242.6
-9.32,123.3,4.0,3.0,0.0,266.0
-7.74,85.06,4.0,5.0,1.0,221.5
-10.18,85.3,5.0,0.0,1.0,219.0
-8.83,160.1,4.0,2.0,0.0,287.5
-5.133,116.75,1.0,2.0,1.0,172.0
-4.25,137.9,1.0,7.0,1.0,188.1
-8.5,116.3,4.0,9.0,1.0,417.8
-7.16,131.0,4.0,11.0,0.0,190.6
-13.1,65.5,4.0,3.0,0.0,316.2
-8.78,155.4,3.0,4.0,1.0,252.4
-4.113,205.2,4.0,2.0,1.0,341.5
-6.805,128.0,4.0,10.0,1.0,461.2
-5.05,109.3,3.0,6.0,1.0,196.1
-15.086,113.75,1.0,7.0,1.0,155.8
-9.06,104.2,4.0,7.0,1.0,286.0
-6.67,127.75,4.0,10.0,0.0,333.5
-11.016,119.6,4.0,7.0,1.0,238.5
-2.904,166.0,4.0,0.0,1.0,244.8
-7.84,125.06,4.0,9.0,0.0,198.6
-9.86,95.6,4.0,1.0,0.0,295.8
-14.234,93.0,4.0,2.0,0.0,279.0
-15.74,90.2,3.0,7.0,1.0,302.2
-8.12,104.5,7.0,7.0,1.0,322.0
-14.54,119.44,4.0,10.0,1.0,173.8
-4.78,190.0,5.0,11.0,0.0,264.2
-14.13,124.0,4.0,1.0,1.0,373.2
-13.945,123.1,4.0,7.0,1.0,529.5
-7.22,95.44,4.0,11.0,1.0,236.1
-14.85,114.44,1.0,0.0,0.0,170.8
-9.33,96.5,4.0,6.0,1.0,215.5
-16.3,120.8,3.0,10.0,1.0,149.5
-13.02,161.5,4.0,0.0,0.0,179.2
-8.28,116.0,4.0,11.0,0.0,252.5
-4.035,139.0,4.0,7.0,1.0,237.4
-10.61,143.1,3.0,2.0,1.0,242.8
-7.08,94.5,4.0,4.0,0.0,89.94
-6.645,99.94,4.0,11.0,0.0,238.5
-4.27,197.2,4.0,9.0,1.0,154.5
-3.93,145.6,1.0,8.0,1.0,132.2
-6.117,150.0,3.0,6.0,1.0,659.0
-8.65,123.8,4.0,1.0,1.0,229.4
-12.19,116.5,5.0,10.0,1.0,193.9
-19.3,54.62,1.0,11.0,1.0,290.0
-4.91,130.5,4.0,9.0,1.0,119.7
-12.625,109.56,4.0,7.0,0.0,246.8
-10.8,161.8,4.0,11.0,0.0,132.2
-10.305,118.75,4.0,5.0,1.0,232.2
-8.71,160.2,1.0,10.0,0.0,179.2
-13.61,124.0,4.0,6.0,1.0,290.8
-6.008,160.0,4.0,10.0,1.0,243.6
-10.91,113.75,4.0,7.0,1.0,178.2
-7.26,180.1,3.0,0.0,0.0,159.1
-8.19,123.94,4.0,2.0,1.0,275.2
-16.25,109.94,4.0,5.0,1.0,331.0
-10.93,141.9,4.0,0.0,1.0,175.8
-17.69,150.0,4.0,2.0,1.0,192.4
-12.15,170.1,3.0,9.0,0.0,158.8
-22.73,172.2,1.0,2.0,1.0,127.56
-3.557,164.1,1.0,4.0,0.0,191.4
-10.62,194.0,4.0,8.0,1.0,142.2
-18.23,160.6,4.0,4.0,1.0,284.2
-5.82,149.6,4.0,5.0,0.0,201.0
-12.81,125.0,3.0,4.0,0.0,966.5
-6.973,92.06,3.0,7.0,1.0,242.9
-3.455,141.4,4.0,2.0,0.0,163.1
-5.094,75.94,5.0,4.0,1.0,249.5
-5.867,85.3,3.0,7.0,1.0,509.0
-17.52,99.0,3.0,4.0,1.0,188.1
-9.71,122.6,4.0,0.0,1.0,235.6
-12.54,123.25,4.0,3.0,1.0,335.8
-16.45,136.1,3.0,7.0,1.0,382.0
-15.8,92.5,4.0,7.0,1.0,221.1
-19.92,151.2,1.0,9.0,0.0,193.4
-7.07,130.4,4.0,2.0,1.0,270.5
-9.86,68.3,1.0,10.0,1.0,316.0
-10.695,85.6,4.0,9.0,0.0,484.8
-3.795,208.0,4.0,4.0,0.0,182.2
-16.77,75.2,4.0,5.0,1.0,178.6
-13.0,198.2,7.0,0.0,1.0,338.8
-3.535,210.4,4.0,4.0,0.0,264.2
-19.3,179.0,4.0,1.0,0.0,165.2
